PC=00000000, SP=00000000, A=00000000, B=00000000, ldc 00001000
PC=0000002A, SP=00000FE0, A=00000004, B=00000002, sub
PC=0000002B, SP=00000FE0, A=FFFFFFFE, B=00000002, brlz 00000004
PC=00000030, SP=00000FE0, A=FFFFFFFE, B=00000002, ldl 00000002
PC=00000031, SP=00000FE0, A=00000001, B=FFFFFFFE, brz 00000014
PC=00000032, SP=00000FE0, A=00000001, B=FFFFFFFE, ldl 00000003
PC=00000033, SP=00000FE0, A=00000004, B=00000001, adc FFFFFFFF
PC=00000034, SP=00000FE0, A=00000003, B=00000001, stl 00000000
PC=00000035, SP=00000FE0, A=00000001, B=00000001, adj FFFFFFFF
PC=00000036, SP=00000FDF, A=00000001, B=00000001, ldl 00000001
PC=00000037, SP=00000FDF, A=00000003, B=00000001, stl 00000000
PC=00000038, SP=00000FDF, A=00000001, B=00000001, ldl 00000003
PC=00000039, SP=00000FDF, A=00000001, B=00000001, adc FFFFFFFF
PC=0000003A, SP=00000FDF, A=00000000, B=00000001, call FFFFFFE9
PC=00000024, SP=00000FDF, A=0000003A, B=00000000, adj FFFFFFFD
PC=00000025, SP=00000FDC, A=0000003A, B=00000000, stl 00000001
PC=00000026, SP=00000FDC, A=00000000, B=00000000, stl 00000002
PC=00000027, SP=00000FDC, A=00000000, B=00000000, ldc 00000001
PC=00000028, SP=00000FDC, A=00000001, B=00000000, shl
PC=00000029, SP=00000FDC, A=00000000, B=00000000, ldl 00000003
PC=0000002A, SP=00000FDC, A=00000003, B=00000000, sub
PC=0000002B, SP=00000FDC, A=FFFFFFFD, B=00000000, brlz 00000004
PC=00000030, SP=00000FDC, A=FFFFFFFD, B=00000000, ldl 00000002
PC=00000031, SP=00000FDC, A=00000000, B=FFFFFFFD, brz 00000014
PC=00000046, SP=00000FDC, A=00000000, B=FFFFFFFD, ldc 00000001
PC=00000047, SP=00000FDC, A=00000001, B=00000000, ldl 00000001
PC=00000048, SP=00000FDC, A=0000003A, B=00000001, adj 00000003
PC=00000049, SP=00000FDF, A=0000003A, B=00000001, return
PC=0000003B, SP=00000FDF, A=00000001, B=00000001, ldl 00000001
PC=0000003C, SP=00000FDF, A=00000003, B=00000001, stl 00000000
PC=0000003D, SP=00000FDF, A=00000001, B=00000001, stl 00000001
PC=0000003E, SP=00000FDF, A=00000001, B=00000001, ldl 00000003
PC=0000003F, SP=00000FDF, A=00000001, B=00000001, call FFFFFFE4
PC=00000024, SP=00000FDF, A=0000003F, B=00000001, adj FFFFFFFD
PC=00000025, SP=00000FDC, A=0000003F, B=00000001, stl 00000001
PC=00000026, SP=00000FDC, A=00000001, B=00000001, stl 00000002
PC=00000027, SP=00000FDC, A=00000001, B=00000001, ldc 00000001
PC=00000028, SP=00000FDC, A=00000001, B=00000001, shl
PC=00000029, SP=00000FDC, A=00000002, B=00000001, ldl 00000003
PC=0000002A, SP=00000FDC, A=00000003, B=00000002, sub
PC=0000002B, SP=00000FDC, A=FFFFFFFF, B=00000002, brlz 00000004
PC=00000030, SP=00000FDC, A=FFFFFFFF, B=00000002, ldl 00000002
PC=00000031, SP=00000FDC, A=00000001, B=FFFFFFFF, brz 00000014
PC=00000032, SP=00000FDC, A=00000001, B=FFFFFFFF, ldl 00000003
PC=00000033, SP=00000FDC, A=00000003, B=00000001, adc FFFFFFFF
PC=00000034, SP=00000FDC, A=00000002, B=00000001, stl 00000000
PC=00000035, SP=00000FDC, A=00000001, B=00000001, adj FFFFFFFF
PC=00000036, SP=00000FDB, A=00000001, B=00000001, ldl 00000001
PC=00000037, SP=00000FDB, A=00000002, B=00000001, stl 00000000
PC=00000038, SP=00000FDB, A=00000001, B=00000001, ldl 00000003
PC=00000039, SP=00000FDB, A=00000001, B=00000001, adc FFFFFFFF
PC=0000003A, SP=00000FDB, A=00000000, B=00000001, call FFFFFFE9
PC=00000024, SP=00000FDB, A=0000003A, B=00000000, adj FFFFFFFD
PC=00000025, SP=00000FD8, A=0000003A, B=00000000, stl 00000001
PC=00000026, SP=00000FD8, A=00000000, B=00000000, stl 00000002
PC=00000027, SP=00000FD8, A=00000000, B=00000000, ldc 00000001
PC=00000028, SP=00000FD8, A=00000001, B=00000000, shl
PC=00000029, SP=00000FD8, A=00000000, B=00000000, ldl 00000003
PC=0000002A, SP=00000FD8, A=00000002, B=00000000, sub
PC=0000002B, SP=00000FD8, A=FFFFFFFE, B=00000000, brlz 00000004
PC=00000030, SP=00000FD8, A=FFFFFFFE, B=00000000, ldl 00000002
PC=00000031, SP=00000FD8, A=00000000, B=FFFFFFFE, brz 00000014
PC=00000046, SP=00000FD8, A=00000000, B=FFFFFFFE, ldc 00000001
PC=00000047, SP=00000FD8, A=00000001, B=00000000, ldl 00000001
PC=00000048, SP=00000FD8, A=0000003A, B=00000001, adj 00000003
PC=00000049, SP=00000FDB, A=0000003A, B=00000001, return
PC=0000003B, SP=00000FDB, A=00000001, B=00000001, ldl 00000001
PC=0000003C, SP=00000FDB, A=00000002, B=00000001, stl 00000000
PC=0000003D, SP=00000FDB, A=00000001, B=00000001, stl 00000001
PC=0000003E, SP=00000FDB, A=00000001, B=00000001, ldl 00000003
PC=0000003F, SP=00000FDB, A=00000001, B=00000001, call FFFFFFE4
PC=00000024, SP=00000FDB, A=0000003F, B=00000001, adj FFFFFFFD
PC=00000025, SP=00000FD8, A=0000003F, B=00000001, stl 00000001
PC=00000026, SP=00000FD8, A=00000001, B=00000001, stl 00000002
PC=00000027, SP=00000FD8, A=00000001, B=00000001, ldc 00000001
PC=00000028, SP=00000FD8, A=00000001, B=00000001, shl
PC=00000029, SP=00000FD8, A=00000002, B=00000001, ldl 00000003
PC=0000002A, SP=00000FD8, A=00000002, B=00000002, sub
PC=0000002B, SP=00000FD8, A=00000000, B=00000002, brlz 00000004
PC=0000002C, SP=00000FD8, A=00000000, B=00000002, ldl 00000003
PC=0000002D, SP=00000FD8, A=00000002, B=00000000, ldl 00000002
PC=0000002E, SP=00000FD8, A=00000001, B=00000002, sub
PC=0000002F, SP=00000FD8, A=00000001, B=00000002, stl 00000002
PC=00000030, SP=00000FD8, A=00000002, B=00000002, ldl 00000002
PC=00000031, SP=00000FD8, A=00000001, B=00000002, brz 00000014
PC=00000032, SP=00000FD8, A=00000001, B=00000002, ldl 00000003
PC=00000033, SP=00000FD8, A=00000002, B=00000001, adc FFFFFFFF
PC=00000034, SP=00000FD8, A=00000001, B=00000001, stl 00000000
PC=00000035, SP=00000FD8, A=00000001, B=00000001, adj FFFFFFFF
PC=00000036, SP=00000FD7, A=00000001, B=00000001, ldl 00000001
PC=00000037, SP=00000FD7, A=00000001, B=00000001, stl 00000000
PC=00000038, SP=00000FD7, A=00000001, B=00000001, ldl 00000003
PC=00000039, SP=00000FD7, A=00000001, B=00000001, adc FFFFFFFF
PC=0000003A, SP=00000FD7, A=00000000, B=00000001, call FFFFFFE9
PC=00000024, SP=00000FD7, A=0000003A, B=00000000, adj FFFFFFFD
PC=00000025, SP=00000FD4, A=0000003A, B=00000000, stl 00000001
PC=00000026, SP=00000FD4, A=00000000, B=00000000, stl 00000002
PC=00000027, SP=00000FD4, A=00000000, B=00000000, ldc 00000001
PC=00000028, SP=00000FD4, A=00000001, B=00000000, shl
PC=00000029, SP=00000FD4, A=00000000, B=00000000, ldl 00000003
PC=0000002A, SP=00000FD4, A=00000001, B=00000000, sub
PC=0000002B, SP=00000FD4, A=FFFFFFFF, B=00000000, brlz 00000004
PC=00000030, SP=00000FD4, A=FFFFFFFF, B=00000000, ldl 00000002
PC=00000031, SP=00000FD4, A=00000000, B=FFFFFFFF, brz 00000014
PC=00000046, SP=00000FD4, A=00000000, B=FFFFFFFF, ldc 00000001
PC=00000047, SP=00000FD4, A=00000001, B=00000000, ldl 00000001
PC=00000048, SP=00000FD4, A=0000003A, B=00000001, adj 00000003
PC=00000049, SP=00000FD7, A=0000003A, B=00000001, return
PC=0000003B, SP=00000FD7, A=00000001, B=00000001, ldl 00000001
PC=0000003C, SP=00000FD7, A=00000001, B=00000001, stl 00000000
PC=0000003D, SP=00000FD7, A=00000001, B=00000001, stl 00000001
PC=0000003E, SP=00000FD7, A=00000001, B=00000001, ldl 00000003
PC=0000003F, SP=00000FD7, A=00000001, B=00000001, call FFFFFFE4
PC=00000024, SP=00000FD7, A=0000003F, B=00000001, adj FFFFFFFD
PC=00000025, SP=00000FD4, A=0000003F, B=00000001, stl 00000001
PC=00000026, SP=00000FD4, A=00000001, B=00000001, stl 00000002
PC=00000027, SP=00000FD4, A=00000001, B=00000001, ldc 00000001
PC=00000028, SP=00000FD4, A=00000001, B=00000001, shl
PC=00000029, SP=00000FD4, A=00000002, B=00000001, ldl 00000003
PC=0000002A, SP=00000FD4, A=00000001, B=00000002, sub
PC=0000002B, SP=00000FD4, A=00000001, B=00000002, brlz 00000004
PC=0000002C, SP=00000FD4, A=00000001, B=00000002, ldl 00000003
PC=0000002D, SP=00000FD4, A=00000001, B=00000001, ldl 00000002
PC=0000002E, SP=00000FD4, A=00000001, B=00000001, sub
PC=0000002F, SP=00000FD4, A=00000000, B=00000001, stl 00000002
PC=00000030, SP=00000FD4, A=00000001, B=00000001, ldl 00000002
PC=00000031, SP=00000FD4, A=00000000, B=00000001, brz 00000014
PC=00000046, SP=00000FD4, A=00000000, B=00000001, ldc 00000001
PC=00000047, SP=00000FD4, A=00000001, B=00000000, ldl 00000001
PC=00000048, SP=00000FD4, A=0000003F, B=00000001, adj 00000003
PC=00000049, SP=00000FD7, A=0000003F, B=00000001, return
PC=00000040, SP=00000FD7, A=00000001, B=00000001, adj 00000001
PC=00000041, SP=00000FD8, A=00000001, B=00000001, ldl 00000000
PC=00000042, SP=00000FD8, A=00000001, B=00000001, add
PC=00000043, SP=00000FD8, A=00000002, B=00000001, ldl 00000001
PC=00000044, SP=00000FD8, A=0000003F, B=00000002, adj 00000003
PC=00000045, SP=00000FDB, A=0000003F, B=00000002, return
PC=00000040, SP=00000FDB, A=00000002, B=00000002, adj 00000001
PC=00000041, SP=00000FDC, A=00000002, B=00000002, ldl 00000000
PC=00000042, SP=00000FDC, A=00000001, B=00000002, add
PC=00000043, SP=00000FDC, A=00000003, B=00000002, ldl 00000001
PC=00000044, SP=00000FDC, A=0000003F, B=00000003, adj 00000003
PC=00000045, SP=00000FDF, A=0000003F, B=00000003, return
PC=00000040, SP=00000FDF, A=00000003, B=00000003, adj 00000001
PC=00000041, SP=00000FE0, A=00000003, B=00000003, ldl 00000000
PC=00000042, SP=00000FE0, A=00000001, B=00000003, add
PC=00000043, SP=00000FE0, A=00000004, B=00000003, ldl 00000001
PC=00000044, SP=00000FE0, A=0000003F, B=00000004, adj 00000003
PC=00000045, SP=00000FE3, A=0000003F, B=00000004, return
PC=00000040, SP=00000FE3, A=00000004, B=00000004, adj 00000001
PC=00000041, SP=00000FE4, A=00000004, B=00000004, ldl 00000000
PC=00000042, SP=00000FE4, A=00000001, B=00000004, add
PC=00000043, SP=00000FE4, A=00000005, B=00000004, ldl 00000001
PC=00000044, SP=00000FE4, A=0000003A, B=00000005, adj 00000003
PC=00000045, SP=00000FE7, A=0000003A, B=00000005, return
PC=0000003B, SP=00000FE7, A=00000005, B=00000005, ldl 00000001
PC=0000003C, SP=00000FE7, A=00000005, B=00000005, stl 00000000
PC=0000003D, SP=00000FE7, A=00000005, B=00000005, stl 00000001
PC=0000003E, SP=00000FE7, A=00000005, B=00000005, ldl 00000003
PC=0000003F, SP=00000FE7, A=00000002, B=00000005, call FFFFFFE4
PC=00000024, SP=00000FE7, A=0000003F, B=00000002, adj FFFFFFFD
PC=00000025, SP=00000FE4, A=0000003F, B=00000002, stl 00000001
PC=00000026, SP=00000FE4, A=00000002, B=00000002, stl 00000002
PC=00000027, SP=00000FE4, A=00000002, B=00000002, ldc 00000001
PC=00000028, SP=00000FE4, A=00000001, B=00000002, shl
PC=00000029, SP=00000FE4, A=00000004, B=00000002, ldl 00000003
PC=0000002A, SP=00000FE4, A=00000005, B=00000004, sub
PC=0000002B, SP=00000FE4, A=FFFFFFFF, B=00000004, brlz 00000004
PC=00000030, SP=00000FE4, A=FFFFFFFF, B=00000004, ldl 00000002
PC=00000031, SP=00000FE4, A=00000002, B=FFFFFFFF, brz 00000014
PC=00000032, SP=00000FE4, A=00000002, B=FFFFFFFF, ldl 00000003
PC=00000033, SP=00000FE4, A=00000005, B=00000002, adc FFFFFFFF
PC=00000034, SP=00000FE4, A=00000004, B=00000002, stl 00000000
PC=00000035, SP=00000FE4, A=00000002, B=00000002, adj FFFFFFFF
PC=00000036, SP=00000FE3, A=00000002, B=00000002, ldl 00000001
PC=00000037, SP=00000FE3, A=00000004, B=00000002, stl 00000000
PC=00000038, SP=00000FE3, A=00000002, B=00000002, ldl 00000003
PC=00000039, SP=00000FE3, A=00000002, B=00000002, adc FFFFFFFF
PC=0000003A, SP=00000FE3, A=00000001, B=00000002, call FFFFFFE9
PC=00000024, SP=00000FE3, A=0000003A, B=00000001, adj FFFFFFFD
PC=00000025, SP=00000FE0, A=0000003A, B=00000001, stl 00000001
PC=00000026, SP=00000FE0, A=00000001, B=00000001, stl 00000002
PC=00000027, SP=00000FE0, A=00000001, B=00000001, ldc 00000001
PC=00000028, SP=00000FE0, A=00000001, B=00000001, shl
PC=00000029, SP=00000FE0, A=00000002, B=00000001, ldl 00000003
PC=0000002A, SP=00000FE0, A=00000004, B=00000002, sub
PC=0000002B, SP=00000FE0, A=FFFFFFFE, B=00000002, brlz 00000004
PC=00000030, SP=00000FE0, A=FFFFFFFE, B=00000002, ldl 00000002
PC=00000031, SP=00000FE0, A=00000001, B=FFFFFFFE, brz 00000014
PC=00000032, SP=00000FE0, A=00000001, B=FFFFFFFE, ldl 00000003
PC=00000033, SP=00000FE0, A=00000004, B=00000001, adc FFFFFFFF
PC=00000034, SP=00000FE0, A=00000003, B=00000001, stl 00000000
PC=00000035, SP=00000FE0, A=00000001, B=00000001, adj FFFFFFFF
PC=00000036, SP=00000FDF, A=00000001, B=00000001, ldl 00000001
PC=00000037, SP=00000FDF, A=00000003, B=00000001, stl 00000000
PC=00000038, SP=00000FDF, A=00000001, B=00000001, ldl 00000003
PC=00000039, SP=00000FDF, A=00000001, B=00000001, adc FFFFFFFF
PC=0000003A, SP=00000FDF, A=00000000, B=00000001, call FFFFFFE9
PC=00000024, SP=00000FDF, A=0000003A, B=00000000, adj FFFFFFFD
PC=00000025, SP=00000FDC, A=0000003A, B=00000000, stl 00000001
PC=00000026, SP=00000FDC, A=00000000, B=00000000, stl 00000002
PC=00000027, SP=00000FDC, A=00000000, B=00000000, ldc 00000001
PC=00000028, SP=00000FDC, A=00000001, B=00000000, shl
PC=00000029, SP=00000FDC, A=00000000, B=00000000, ldl 00000003
PC=0000002A, SP=00000FDC, A=00000003, B=00000000, sub
PC=0000002B, SP=00000FDC, A=FFFFFFFD, B=00000000, brlz 00000004
PC=00000030, SP=00000FDC, A=FFFFFFFD, B=00000000, ldl 00000002
PC=00000031, SP=00000FDC, A=00000000, B=FFFFFFFD, brz 00000014
PC=00000046, SP=00000FDC, A=00000000, B=FFFFFFFD, ldc 00000001
PC=00000047, SP=00000FDC, A=00000001, B=00000000, ldl 00000001
PC=00000048, SP=00000FDC, A=0000003A, B=00000001, adj 00000003
PC=00000049, SP=00000FDF, A=0000003A, B=00000001, return
PC=0000003B, SP=00000FDF, A=00000001, B=00000001, ldl 00000001
PC=0000003C, SP=00000FDF, A=00000003, B=00000001, stl 00000000
PC=0000003D, SP=00000FDF, A=00000001, B=00000001, stl 00000001
PC=0000003E, SP=00000FDF, A=00000001, B=00000001, ldl 00000003
PC=0000003F, SP=00000FDF, A=00000001, B=00000001, call FFFFFFE4
PC=00000024, SP=00000FDF, A=0000003F, B=00000001, adj FFFFFFFD
PC=00000025, SP=00000FDC, A=0000003F, B=00000001, stl 00000001
PC=00000026, SP=00000FDC, A=00000001, B=00000001, stl 00000002
PC=00000027, SP=00000FDC, A=00000001, B=00000001, ldc 00000001
PC=00000028, SP=00000FDC, A=00000001, B=00000001, shl
PC=00000029, SP=00000FDC, A=00000002, B=00000001, ldl 00000003
PC=0000002A, SP=00000FDC, A=00000003, B=00000002, sub
PC=0000002B, SP=00000FDC, A=FFFFFFFF, B=00000002, brlz 00000004
PC=00000030, SP=00000FDC, A=FFFFFFFF, B=00000002, ldl 00000002
PC=00000031, SP=00000FDC, A=00000001, B=FFFFFFFF, brz 00000014
PC=00000032, SP=00000FDC, A=00000001, B=FFFFFFFF, ldl 00000003
PC=00000033, SP=00000FDC, A=00000003, B=00000001, adc FFFFFFFF
PC=00000034, SP=00000FDC, A=00000002, B=00000001, stl 00000000
PC=00000035, SP=00000FDC, A=00000001, B=00000001, adj FFFFFFFF
PC=00000036, SP=00000FDB, A=00000001, B=00000001, ldl 00000001
PC=00000037, SP=00000FDB, A=00000002, B=00000001, stl 00000000
PC=00000038, SP=00000FDB, A=00000001, B=00000001, ldl 00000003
PC=00000039, SP=00000FDB, A=00000001, B=00000001, adc FFFFFFFF
PC=0000003A, SP=00000FDB, A=00000000, B=00000001, call FFFFFFE9
PC=00000024, SP=00000FDB, A=0000003A, B=00000000, adj FFFFFFFD
PC=00000025, SP=00000FD8, A=0000003A, B=00000000, stl 00000001
PC=00000026, SP=00000FD8, A=00000000, B=00000000, stl 00000002
PC=00000027, SP=00000FD8, A=00000000, B=00000000, ldc 00000001
PC=00000028, SP=00000FD8, A=00000001, B=00000000, shl
PC=00000029, SP=00000FD8, A=00000000, B=00000000, ldl 00000003
PC=0000002A, SP=00000FD8, A=00000002, B=00000000, sub
PC=0000002B, SP=00000FD8, A=FFFFFFFE, B=00000000, brlz 00000004
PC=00000030, SP=00000FD8, A=FFFFFFFE, B=00000000, ldl 00000002
PC=00000031, SP=00000FD8, A=00000000, B=FFFFFFFE, brz 00000014
PC=00000046, SP=00000FD8, A=00000000, B=FFFFFFFE, ldc 00000001
PC=00000047, SP=00000FD8, A=00000001, B=00000000, ldl 00000001
PC=00000048, SP=00000FD8, A=0000003A, B=00000001, adj 00000003
PC=00000049, SP=00000FDB, A=0000003A, B=00000001, return
PC=0000003B, SP=00000FDB, A=00000001, B=00000001, ldl 00000001
PC=0000003C, SP=00000FDB, A=00000002, B=00000001, stl 00000000
PC=0000003D, SP=00000FDB, A=00000001, B=00000001, stl 00000001
PC=0000003E, SP=00000FDB, A=00000001, B=00000001, ldl 00000003
PC=0000003F, SP=00000FDB, A=00000001, B=00000001, call FFFFFFE4
PC=00000024, SP=00000FDB, A=0000003F, B=00000001, adj FFFFFFFD
PC=00000025, SP=00000FD8, A=0000003F, B=00000001, stl 00000001
PC=00000026, SP=00000FD8, A=00000001, B=00000001, stl 00000002
PC=00000027, SP=00000FD8, A=00000001, B=00000001, ldc 00000001
PC=00000028, SP=00000FD8, A=00000001, B=00000001, shl
PC=00000029, SP=00000FD8, A=00000002, B=00000001, ldl 00000003
PC=0000002A, SP=00000FD8, A=00000002, B=00000002, sub
PC=0000002B, SP=00000FD8, A=00000000, B=00000002, brlz 00000004
PC=0000002C, SP=00000FD8, A=00000000, B=00000002, ldl 00000003
PC=0000002D, SP=00000FD8, A=00000002, B=00000000, ldl 00000002
PC=0000002E, SP=00000FD8, A=00000001, B=00000002, sub
PC=0000002F, SP=00000FD8, A=00000001, B=00000002, stl 00000002
PC=00000030, SP=00000FD8, A=00000002, B=00000002, ldl 00000002
PC=00000031, SP=00000FD8, A=00000001, B=00000002, brz 00000014
PC=00000032, SP=00000FD8, A=00000001, B=00000002, ldl 00000003
PC=00000033, SP=00000FD8, A=00000002, B=00000001, adc FFFFFFFF
PC=00000034, SP=00000FD8, A=00000001, B=00000001, stl 00000000
PC=00000035, SP=00000FD8, A=00000001, B=00000001, adj FFFFFFFF
PC=00000036, SP=00000FD7, A=00000001, B=00000001, ldl 00000001
PC=00000037, SP=00000FD7, A=00000001, B=00000001, stl 00000000
PC=00000038, SP=00000FD7, A=00000001, B=00000001, ldl 00000003
PC=00000039, SP=00000FD7, A=00000001, B=00000001, adc FFFFFFFF
PC=0000003A, SP=00000FD7, A=00000000, B=00000001, call FFFFFFE9
PC=00000024, SP=00000FD7, A=0000003A, B=00000000, adj FFFFFFFD
PC=00000025, SP=00000FD4, A=0000003A, B=00000000, stl 00000001
PC=00000026, SP=00000FD4, A=00000000, B=00000000, stl 00000002
PC=00000027, SP=00000FD4, A=00000000, B=00000000, ldc 00000001
PC=00000028, SP=00000FD4, A=00000001, B=00000000, shl
PC=00000029, SP=00000FD4, A=00000000, B=00000000, ldl 00000003
PC=0000002A, SP=00000FD4, A=00000001, B=00000000, sub
PC=0000002B, SP=00000FD4, A=FFFFFFFF, B=00000000, brlz 00000004
PC=00000030, SP=00000FD4, A=FFFFFFFF, B=00000000, ldl 00000002
PC=00000031, SP=00000FD4, A=00000000, B=FFFFFFFF, brz 00000014
PC=00000046, SP=00000FD4, A=00000000, B=FFFFFFFF, ldc 00000001
PC=00000047, SP=00000FD4, A=00000001, B=00000000, ldl 00000001
PC=00000048, SP=00000FD4, A=0000003A, B=00000001, adj 00000003
PC=00000049, SP=00000FD7, A=0000003A, B=00000001, return
PC=0000003B, SP=00000FD7, A=00000001, B=00000001, ldl 00000001
PC=0000003C, SP=00000FD7, A=00000001, B=00000001, stl 00000000
PC=0000003D, SP=00000FD7, A=00000001, B=00000001, stl 00000001
PC=0000003E, SP=00000FD7, A=00000001, B=00000001, ldl 00000003
PC=0000003F, SP=00000FD7, A=00000001, B=00000001, call FFFFFFE4
PC=00000024, SP=00000FD7, A=0000003F, B=00000001, adj FFFFFFFD
PC=00000025, SP=00000FD4, A=0000003F, B=00000001, stl 00000001
PC=00000026, SP=00000FD4, A=00000001, B=00000001, stl 00000002
PC=00000027, SP=00000FD4, A=00000001, B=00000001, ldc 00000001
PC=00000028, SP=00000FD4, A=00000001, B=00000001, shl
PC=00000029, SP=00000FD4, A=00000002, B=00000001, ldl 00000003
PC=0000002A, SP=00000FD4, A=00000001, B=00000002, sub
PC=0000002B, SP=00000FD4, A=00000001, B=00000002, brlz 00000004
PC=0000002C, SP=00000FD4, A=00000001, B=00000002, ldl 00000003
PC=0000002D, SP=00000FD4, A=00000001, B=00000001, ldl 00000002
PC=0000002E, SP=00000FD4, A=00000001, B=00000001, sub
PC=0000002F, SP=00000FD4, A=00000000, B=00000001, stl 00000002
PC=00000030, SP=00000FD4, A=00000001, B=00000001, ldl 00000002
PC=00000031, SP=00000FD4, A=00000000, B=00000001, brz 00000014
PC=00000046, SP=00000FD4, A=00000000, B=00000001, ldc 00000001
PC=00000047, SP=00000FD4, A=00000001, B=00000000, ldl 00000001
PC=00000048, SP=00000FD4, A=0000003F, B=00000001, adj 00000003
PC=00000049, SP=00000FD7, A=0000003F, B=00000001, return
PC=00000040, SP=00000FD7, A=00000001, B=00000001, adj 00000001
PC=00000041, SP=00000FD8, A=00000001, B=00000001, ldl 00000000
PC=00000042, SP=00000FD8, A=00000001, B=00000001, add
PC=00000043, SP=00000FD8, A=00000002, B=00000001, ldl 00000001
PC=00000044, SP=00000FD8, A=0000003F, B=00000002, adj 00000003
PC=00000045, SP=00000FDB, A=0000003F, B=00000002, return
PC=00000040, SP=00000FDB, A=00000002, B=00000002, adj 00000001
PC=00000041, SP=00000FDC, A=00000002, B=00000002, ldl 00000000
PC=00000042, SP=00000FDC, A=00000001, B=00000002, add
PC=00000043, SP=00000FDC, A=00000003, B=00000002, ldl 00000001
PC=00000044, SP=00000FDC, A=0000003F, B=00000003, adj 00000003
PC=00000045, SP=00000FDF, A=0000003F, B=00000003, return
PC=00000040, SP=00000FDF, A=00000003, B=00000003, adj 00000001
PC=00000041, SP=00000FE0, A=00000003, B=00000003, ldl 00000000
PC=00000042, SP=00000FE0, A=00000001, B=00000003, add
PC=00000043, SP=00000FE0, A=00000004, B=00000003, ldl 00000001
PC=00000044, SP=00000FE0, A=0000003A, B=00000004, adj 00000003
PC=00000045, SP=00000FE3, A=0000003A, B=00000004, return
PC=0000003B, SP=00000FE3, A=00000004, B=00000004, ldl 00000001
PC=0000003C, SP=00000FE3, A=00000004, B=00000004, stl 00000000
PC=0000003D, SP=00000FE3, A=00000004, B=00000004, stl 00000001
PC=0000003E, SP=00000FE3, A=00000004, B=00000004, ldl 00000003
PC=0000003F, SP=00000FE3, A=00000002, B=00000004, call FFFFFFE4
PC=00000024, SP=00000FE3, A=0000003F, B=00000002, adj FFFFFFFD
PC=00000025, SP=00000FE0, A=0000003F, B=00000002, stl 00000001
PC=00000026, SP=00000FE0, A=00000002, B=00000002, stl 00000002
PC=00000027, SP=00000FE0, A=00000002, B=00000002, ldc 00000001
PC=00000028, SP=00000FE0, A=00000001, B=00000002, shl
PC=00000029, SP=00000FE0, A=00000004, B=00000002, ldl 00000003
PC=0000002A, SP=00000FE0, A=00000004, B=00000004, sub
PC=0000002B, SP=00000FE0, A=00000000, B=00000004, brlz 00000004
